,class
30151,anomaly
116252,normal
50177,anomaly
100623,normal
25855,normal
124125,anomaly
60596,normal
86633,anomaly
121378,normal
66751,normal
48376,anomaly
34646,anomaly
7890,anomaly
99320,normal
99527,anomaly
73593,normal
89644,normal
90156,anomaly
18633,anomaly
42033,normal
70055,normal
35312,normal
79150,anomaly
115850,anomaly
57527,anomaly
105158,anomaly
44172,anomaly
6602,anomaly
12165,normal
27168,normal
109315,anomaly
117120,normal
83633,normal
95340,anomaly
12687,normal
35638,normal
36658,normal
79356,normal
64628,normal
3152,anomaly
82281,normal
114594,normal
19000,anomaly
21805,normal
1683,normal
99124,normal
86638,normal
92231,normal
121480,normal
125623,normal
40853,anomaly
108442,normal
71837,anomaly
87447,normal
45566,anomaly
46259,normal
83112,normal
100653,anomaly
121420,normal
96060,normal
69367,normal
11466,normal
79813,normal
50239,normal
47420,anomaly
25621,anomaly
100891,anomaly
79116,anomaly
106729,anomaly
122623,normal
58842,anomaly
123956,normal
15296,normal
95054,normal
43932,normal
1866,normal
79926,normal
86510,anomaly
14841,anomaly
87002,normal
63939,normal
13959,normal
118285,normal
9769,anomaly
98275,normal
56823,normal
73182,anomaly
44481,anomaly
8398,anomaly
28726,anomaly
75420,normal
25373,normal
79289,normal
49802,normal
59044,anomaly
40405,normal
58181,normal
48683,normal
3253,normal
73958,normal
85034,normal
21428,anomaly
94367,normal
2437,normal
10570,anomaly
105923,normal
32751,anomaly
91657,normal
2945,anomaly
100238,normal
124597,normal
17020,anomaly
96958,anomaly
13721,anomaly
83058,anomaly
37028,normal
112632,anomaly
3024,anomaly
116561,anomaly
34696,normal
36702,normal
104668,normal
98729,anomaly
8235,anomaly
64112,normal
23044,anomaly
89466,normal
34373,anomaly
55727,anomaly
64515,normal
48862,normal
116497,normal
93148,normal
97470,anomaly
105898,normal
113656,anomaly
74443,normal
17626,normal
77773,normal
62932,anomaly
92283,normal
75584,anomaly
85353,anomaly
94569,normal
115937,anomaly
96970,normal
66575,anomaly
37240,anomaly
87197,normal
7217,normal
36691,normal
12000,anomaly
55656,anomaly
110760,anomaly
52150,anomaly
5300,anomaly
102308,anomaly
113392,anomaly
123581,anomaly
4724,anomaly
46150,normal
70923,normal
6039,normal
43579,anomaly
101994,normal
111357,anomaly
50832,anomaly
107480,normal
35832,normal
62219,normal
60234,anomaly
55676,anomaly
9002,anomaly
91063,normal
111332,anomaly
91783,anomaly
125432,normal
80551,normal
121604,normal
75995,normal
103350,normal
67744,anomaly
60340,anomaly
49062,anomaly
36099,normal
2305,anomaly
46776,normal
39822,normal
125573,normal
69475,normal
10632,anomaly
6120,normal
107902,normal
92213,normal
17919,normal
52681,anomaly
24554,normal
36700,normal
20772,normal
40145,normal
15533,anomaly
14007,normal
13641,normal
70327,anomaly
28009,anomaly
110269,anomaly
54940,normal
22773,normal
102863,anomaly
44025,anomaly
124291,anomaly
109580,normal
91294,normal
93548,anomaly
106435,anomaly
83891,anomaly
28260,anomaly
37050,anomaly
80794,anomaly
53316,anomaly
85210,normal
39700,normal
63423,normal
27148,normal
57018,normal
120024,normal
111881,anomaly
47713,normal
7742,normal
40207,normal
57800,normal
22938,normal
13774,normal
28075,anomaly
33090,anomaly
59360,normal
5904,normal
1064,normal
96618,anomaly
64146,anomaly
108627,anomaly
86198,anomaly
112294,normal
32939,anomaly
52432,anomaly
37048,normal
83856,anomaly
72478,normal
40298,anomaly
90471,normal
111388,anomaly
120068,anomaly
14850,normal
10216,anomaly
91094,normal
25891,anomaly
42726,normal
8621,anomaly
77436,normal
92401,anomaly
39463,anomaly
39445,normal
18478,anomaly
50628,normal
11280,normal
122112,anomaly
45365,anomaly
106232,normal
81758,normal
123473,normal
16599,anomaly
77829,normal
111722,normal
11789,normal
53486,normal
105334,normal
41440,anomaly
68428,normal
64961,anomaly
123011,normal
95069,normal
65802,normal
96407,anomaly
120672,anomaly
116435,normal
70522,normal
115766,anomaly
108722,anomaly
88944,anomaly
3676,normal
85452,normal
32445,anomaly
54258,normal
17598,normal
103034,normal
75258,normal
120707,normal
109972,anomaly
59814,anomaly
65846,normal
124143,anomaly
64633,anomaly
49844,anomaly
11124,anomaly
69882,anomaly
88174,normal
74203,anomaly
120437,anomaly
14564,anomaly
117697,normal
44719,normal
18962,normal
28873,normal
86115,anomaly
22330,normal
47854,normal
87981,anomaly
106509,normal
49370,anomaly
58575,anomaly
90243,anomaly
2401,normal
45454,anomaly
60386,anomaly
98425,anomaly
7301,normal
118395,anomaly
41471,anomaly
28623,normal
78338,normal
71239,anomaly
4168,anomaly
99037,normal
124081,normal
75126,normal
77143,normal
119213,normal
84872,normal
12269,anomaly
79392,anomaly
125198,normal
73296,normal
59583,normal
95375,normal
60626,anomaly
47720,anomaly
44336,anomaly
113879,normal
14268,anomaly
63302,normal
72196,normal
80533,anomaly
85118,normal
11847,normal
107725,anomaly
50898,normal
121933,normal
69046,normal
63319,normal
120282,anomaly
40925,normal
84469,anomaly
11923,anomaly
87435,normal
101093,anomaly
104747,anomaly
9652,anomaly
103867,anomaly
33713,anomaly
23491,normal
50088,anomaly
58838,anomaly
53199,anomaly
5775,normal
120973,anomaly
70319,normal
96413,normal
105381,anomaly
99224,anomaly
66975,anomaly
62702,normal
114262,normal
76402,anomaly
86428,normal
93438,normal
102820,anomaly
47115,normal
25360,normal
20212,anomaly
93796,normal
40442,anomaly
111164,normal
65686,normal
21454,normal
66817,anomaly
108325,normal
914,anomaly
116289,anomaly
51926,anomaly
24420,normal
45184,normal
17299,normal
75765,anomaly
24038,normal
84711,normal
78818,normal
47824,normal
3522,normal
11387,normal
30102,normal
10758,anomaly
52858,normal
31691,normal
24558,normal
99697,normal
54915,normal
4064,anomaly
33222,anomaly
125170,anomaly
19068,normal
51371,anomaly
55594,anomaly
42859,anomaly
61738,anomaly
47847,normal
15585,normal
117065,normal
111244,anomaly
5046,anomaly
46155,normal
5082,anomaly
102285,normal
17293,anomaly
666,anomaly
98052,normal
17364,anomaly
16510,normal
123376,normal
121991,normal
36118,anomaly
60418,normal
33162,normal
111847,anomaly
99000,anomaly
9810,normal
125947,anomaly
67597,anomaly
31698,normal
64711,anomaly
68220,anomaly
87365,anomaly
86929,anomaly
64354,anomaly
65232,normal
82669,normal
20346,normal
84484,normal
83444,anomaly
60189,normal
2671,normal
69657,normal
40936,normal
86277,normal
80397,anomaly
124788,anomaly
106182,normal
54814,normal
116996,normal
78237,normal
33044,anomaly
90192,anomaly
66789,anomaly
29953,anomaly
13308,anomaly
18193,normal
115576,normal
61714,normal
14700,normal
17134,normal
94504,normal
91363,anomaly
100523,normal
94405,normal
54905,anomaly
8362,normal
106043,normal
42277,anomaly
54787,normal
97291,anomaly
52922,anomaly
121497,anomaly
71553,anomaly
43630,anomaly
122946,anomaly
83883,normal
80833,anomaly
9755,normal
89029,anomaly
76006,anomaly
17982,normal
25749,normal
73879,anomaly
99705,anomaly
99008,anomaly
98349,normal
9331,normal
113438,anomaly
80700,normal
76211,normal
92030,normal
119381,normal
19912,normal
16821,anomaly
2071,normal
2608,anomaly
12603,anomaly
12619,anomaly
30444,anomaly
28661,anomaly
99051,normal
83592,anomaly
61319,normal
104110,normal
11904,normal
63314,normal
81853,anomaly
51723,normal
87444,anomaly
87558,normal
96311,anomaly
99686,anomaly
99053,anomaly
47654,normal
89165,normal
104586,anomaly
60113,normal
68032,anomaly
113886,normal
94931,normal
63963,anomaly
150,anomaly
23190,normal
22693,normal
46109,normal
44152,anomaly
12642,normal
63892,normal
112171,normal
1224,anomaly
80230,anomaly
45443,normal
63249,anomaly
110309,anomaly
50597,anomaly
6650,normal
59361,normal
61191,normal
124045,anomaly
108334,normal
5366,normal
13949,anomaly
111777,normal
119695,normal
25610,anomaly
52844,normal
104996,anomaly
23965,anomaly
115492,anomaly
72896,normal
2104,normal
36518,normal
30157,anomaly
73037,anomaly
84777,normal
11076,normal
117303,anomaly
52950,normal
23637,normal
23797,normal
85861,anomaly
79560,anomaly
124103,normal
41549,anomaly
60260,anomaly
24546,normal
92398,anomaly
72438,normal
101946,anomaly
34003,anomaly
3968,anomaly
17826,normal
47453,normal
116152,anomaly
111704,anomaly
40772,anomaly
91681,anomaly
110223,normal
11445,normal
6104,normal
106378,anomaly
46079,anomaly
9917,normal
113191,normal
50455,anomaly
77839,anomaly
119109,normal
56829,anomaly
16112,anomaly
56375,normal
31798,normal
87357,normal
93431,normal
118089,normal
94734,normal
106799,normal
103395,anomaly
118814,normal
38603,normal
20549,normal
28139,anomaly
11811,anomaly
63169,anomaly
2900,anomaly
85367,normal
72215,anomaly
45871,normal
80609,normal
105151,normal
113384,anomaly
83664,normal
5137,normal
46674,anomaly
66067,normal
87056,normal
33035,anomaly
28131,normal
88099,anomaly
23623,normal
28143,anomaly
68194,anomaly
65822,normal
12290,normal
45390,normal
50982,anomaly
3600,normal
44444,anomaly
81705,normal
15273,normal
87678,normal
63151,anomaly
24106,anomaly
61747,anomaly
15363,anomaly
45859,normal
32778,normal
15910,normal
99648,anomaly
55947,anomaly
66135,anomaly
101905,normal
57994,normal
117763,anomaly
104569,normal
88245,anomaly
100251,normal
1059,anomaly
13793,normal
108834,anomaly
69731,normal
70534,anomaly
17846,normal
29334,anomaly
17249,normal
32153,normal
23069,normal
70796,normal
9660,anomaly
122253,anomaly
15459,anomaly
107704,normal
28921,anomaly
103063,normal
124694,normal
109302,normal
62173,normal
52567,anomaly
114515,anomaly
89764,anomaly
21502,normal
25066,normal
61674,normal
60423,normal
102687,anomaly
39721,anomaly
7995,normal
51605,anomaly
35199,anomaly
45469,normal
111907,anomaly
31564,anomaly
77265,normal
76350,normal
44658,anomaly
125323,anomaly
13033,anomaly
41172,anomaly
101633,anomaly
78357,normal
62569,normal
124423,normal
48345,normal
36728,normal
121531,anomaly
59008,anomaly
115393,anomaly
29343,normal
118843,anomaly
97795,anomaly
46520,anomaly
71855,normal
40179,normal
63542,anomaly
36715,normal
54550,normal
12766,anomaly
51629,normal
52090,anomaly
73661,anomaly
72117,normal
66143,anomaly
2546,anomaly
75996,anomaly
2563,normal
58797,normal
120718,anomaly
103870,normal
110798,anomaly
11541,anomaly
42731,normal
109886,anomaly
102418,anomaly
82233,normal
120984,anomaly
10277,anomaly
120733,normal
20158,anomaly
57627,normal
58455,anomaly
63837,normal
30894,normal
31659,normal
18652,normal
42512,anomaly
15041,normal
65253,anomaly
87847,normal
125620,normal
44832,normal
39473,anomaly
113675,anomaly
92061,anomaly
64423,anomaly
3233,anomaly
87925,anomaly
5766,normal
45314,normal
45756,normal
95035,anomaly
7516,normal
105963,anomaly
19425,anomaly
80588,normal
56345,anomaly
91849,normal
3367,anomaly
1544,anomaly
73681,normal
91468,anomaly
109012,normal
82622,normal
87479,normal
477,anomaly
64582,anomaly
90231,anomaly
74003,anomaly
35352,anomaly
73115,normal
66870,anomaly
78016,normal
12994,anomaly
55667,normal
65862,normal
97953,anomaly
35131,anomaly
66233,normal
77409,anomaly
82541,anomaly
106782,anomaly
47885,anomaly
43068,normal
82193,normal
65085,normal
25661,anomaly
82178,normal
71149,anomaly
67427,normal
59627,normal
56216,normal
87704,normal
47026,anomaly
73186,anomaly
98237,anomaly
89332,anomaly
17247,normal
35741,normal
109019,normal
98515,normal
62330,anomaly
52773,normal
82370,anomaly
55882,normal
64380,normal
46452,anomaly
27035,anomaly
45141,normal
43288,normal
85181,normal
76142,anomaly
71034,normal
45070,anomaly
61830,anomaly
102573,anomaly
113500,normal
10893,anomaly
58898,anomaly
77170,anomaly
101890,normal
25207,anomaly
122060,anomaly
55231,anomaly
110743,normal
67144,normal
69559,anomaly
22189,normal
96813,normal
64786,anomaly
96179,normal
27176,anomaly
80462,normal
31692,normal
118272,anomaly
75570,normal
112024,anomaly
119486,normal
104827,normal
70364,normal
56343,normal
23181,normal
111712,anomaly
100644,anomaly
20217,normal
74547,anomaly
24872,anomaly
113820,anomaly
79988,anomaly
26386,normal
62499,anomaly
37947,anomaly
3732,anomaly
62606,normal
93030,normal
52765,normal
59990,normal
96486,anomaly
18191,anomaly
58135,normal
75647,normal
97961,anomaly
21501,anomaly
118211,normal
90673,normal
102830,anomaly
66187,anomaly
64349,anomaly
66291,anomaly
19620,anomaly
31959,anomaly
8405,normal
14900,anomaly
116117,normal
80496,anomaly
37884,normal
72414,normal
34273,anomaly
36402,normal
29256,normal
121669,normal
104938,anomaly
17195,normal
91961,anomaly
54425,normal
3545,normal
97495,anomaly
43680,normal
41483,normal
29268,normal
56641,anomaly
84794,normal
2516,anomaly
31587,normal
116090,normal
24378,normal
67887,normal
50323,normal
67360,anomaly
50853,anomaly
64815,anomaly
124111,anomaly
76667,normal
28711,anomaly
94628,normal
125136,anomaly
97685,normal
73017,normal
51554,normal
103834,normal
26871,anomaly
41820,normal
82052,anomaly
61026,anomaly
24369,normal
110396,anomaly
13517,normal
54938,normal
68644,normal
35485,normal
68612,normal
104156,normal
50303,anomaly
43353,normal
96684,normal
88111,normal
664,normal
88886,normal
121175,normal
49789,normal
94054,normal
122630,anomaly
69418,anomaly
107743,anomaly
62850,normal
57350,normal
14562,anomaly
11189,normal
111808,normal
116691,anomaly
31944,normal
76736,normal
112300,normal
17435,normal
10874,anomaly
105346,anomaly
49450,normal
11533,normal
52575,anomaly
36851,anomaly
101391,anomaly
55127,normal
52631,anomaly
18483,normal
112500,anomaly
4801,normal
101797,anomaly
116445,anomaly
42540,anomaly
16602,anomaly
100614,normal
46286,anomaly
61073,normal
115551,anomaly
89980,normal
114796,anomaly
40304,normal
108029,normal
94670,anomaly
58088,normal
6370,normal
70865,normal
27530,anomaly
42324,normal
7690,normal
33360,normal
103914,normal
5219,normal
33153,anomaly
15720,anomaly
53022,normal
5677,normal
32586,anomaly
103342,anomaly
111954,normal
48923,normal
60425,anomaly
24638,normal
898,anomaly
111336,anomaly
85935,normal
15179,normal
62434,anomaly
94157,anomaly
3222,anomaly
60476,normal
116897,anomaly
21075,normal
38466,anomaly
85786,normal
53540,normal
16879,anomaly
25865,anomaly
106614,anomaly
116652,normal
82146,anomaly
114340,normal
70334,normal
14555,anomaly
87635,normal
115041,normal
94104,anomaly
39622,normal
8970,normal
42813,anomaly
23272,anomaly
73146,normal
43243,normal
10925,normal
16870,anomaly
20106,normal
124164,anomaly
18218,anomaly
68351,anomaly
10465,normal
72145,anomaly
115898,normal
34591,anomaly
30362,anomaly
69154,anomaly
119194,anomaly
69742,normal
11636,normal
113030,normal
16372,normal
71243,anomaly
11750,anomaly
107249,anomaly
29848,anomaly
24344,anomaly
77978,normal
77496,anomaly
123065,normal
97929,anomaly
14752,normal
87005,anomaly
39976,anomaly
93271,anomaly
16378,normal
60950,normal
78479,anomaly
41441,anomaly
26923,anomaly
26778,anomaly
74425,normal
41175,normal
59143,normal
17892,normal
93805,normal
102090,anomaly
113598,normal
59864,anomaly
66638,normal
35226,normal
41728,normal
84836,anomaly
39953,normal
10717,normal
8570,normal
45620,anomaly
121055,normal
36789,anomaly
73833,anomaly
89370,normal
86033,anomaly
48178,normal
27407,anomaly
81475,normal
95244,normal
122551,anomaly
114018,anomaly
111796,normal
85225,normal
60026,anomaly
64678,normal
67631,normal
103360,normal
97396,normal
71140,normal
72576,anomaly
49622,anomaly
79723,normal
46822,normal
10118,anomaly
100317,anomaly
65271,normal
32491,normal
113450,normal
95530,anomaly
32017,anomaly
37300,normal
120417,anomaly
42212,anomaly
51808,normal
124309,normal
45632,anomaly
20088,normal
108967,anomaly
81749,normal
27795,anomaly
61435,anomaly
8991,anomaly
79442,normal
97144,normal
106904,anomaly
43000,normal
26001,anomaly
72408,anomaly
105210,normal
59708,normal
12361,anomaly
41044,normal
76366,anomaly
33873,anomaly
80801,normal
97731,normal
35461,normal
74032,anomaly
108417,anomaly
28079,anomaly
86937,normal
110077,normal
102051,normal
86301,normal
35102,normal
32702,normal
105875,anomaly
6417,normal
79913,normal
53135,normal
10064,anomaly
100007,anomaly
49106,anomaly
66419,normal
15134,anomaly
106261,normal
47623,anomaly
23142,anomaly
56214,normal
40260,anomaly
24339,anomaly
59054,anomaly
48828,normal
83915,anomaly
80392,normal
119745,normal
57925,normal
8934,anomaly
86683,normal
90437,normal
123913,normal
72514,anomaly
118252,anomaly
56864,anomaly
42038,anomaly
81508,normal
27720,normal
109809,normal
72500,normal
34807,anomaly
69780,normal
8082,normal
76991,anomaly
76165,normal
82047,normal
3071,normal
7962,normal
15595,normal
62481,anomaly
77635,normal
89427,normal
50602,anomaly
117800,anomaly
58082,normal
67570,normal
34748,anomaly
22643,anomaly
77706,normal
63577,normal
123161,normal
13404,normal
32163,anomaly
109311,anomaly
43565,normal
78063,normal
44907,normal
71488,anomaly
23662,anomaly
66088,normal
2373,normal
10671,anomaly
66371,normal
40408,anomaly
61302,normal
54763,normal
15323,anomaly
97595,normal
6272,normal
74303,anomaly
29116,anomaly
103209,anomaly
33100,anomaly
73510,normal
82902,normal
34881,anomaly
10667,normal
122009,normal
31618,anomaly
12722,normal
53183,anomaly
125848,normal
53791,anomaly
87869,anomaly
94919,anomaly
6184,normal
24164,normal
38843,anomaly
71905,normal
82468,anomaly
102045,normal
76194,anomaly
68015,anomaly
66070,anomaly
8522,normal
3429,normal
9925,anomaly
74551,normal
71115,anomaly
43296,normal
92488,anomaly
76932,normal
83307,anomaly
6681,anomaly
73456,anomaly
59427,normal
119667,anomaly
106761,normal
15645,normal
33847,normal
57646,normal
43789,normal
125320,anomaly
46173,normal
50367,normal
60329,anomaly
98418,normal
107457,normal
41788,anomaly
90632,normal
55705,normal
75372,anomaly
81150,anomaly
18209,anomaly
95400,normal
123547,normal
54959,anomaly
45611,normal
95653,normal
37042,normal
18439,normal
84996,anomaly
69612,normal
109932,normal
53178,normal
32763,anomaly
124641,anomaly
24380,anomaly
31787,anomaly
44276,normal
114599,anomaly
56736,normal
58783,normal
42163,normal
7033,anomaly
37546,normal
103753,anomaly
33295,normal
23322,normal
25914,normal
45870,normal
64665,anomaly
48369,normal
53224,normal
34345,anomaly
88434,anomaly
30150,anomaly
82639,anomaly
29866,anomaly
106060,anomaly
116346,normal
113083,anomaly
119201,anomaly
15394,anomaly
121238,normal
113921,normal
1599,anomaly
8835,anomaly
91978,anomaly
64245,anomaly
8427,anomaly
103518,normal
94445,anomaly
35390,anomaly
123812,anomaly
7329,normal
119883,normal
24159,normal
76081,anomaly
111310,normal
73342,anomaly
9594,normal
78520,anomaly
20603,anomaly
115402,anomaly
24847,normal
86303,normal
71766,normal
72405,anomaly
111106,normal
93508,anomaly
21193,anomaly
99690,normal
49006,normal
23986,anomaly
57552,anomaly
92974,normal
46644,anomaly
101426,normal
81452,normal
11508,anomaly
99674,normal
44663,anomaly
60274,normal
16525,anomaly
11761,normal
5354,normal
31049,anomaly
70964,normal
92923,normal
71258,anomaly
10803,anomaly
99018,anomaly
114206,normal
11354,anomaly
12847,anomaly
119162,anomaly
9115,anomaly
42869,anomaly
58372,normal
83039,anomaly
58950,normal
2089,normal
40539,anomaly
25997,normal
41896,normal
80950,anomaly
87368,normal
119087,anomaly
106721,normal
34605,anomaly
54549,normal
103219,normal
71807,normal
108769,anomaly
97234,normal
95434,normal
102996,normal
101232,anomaly
40861,anomaly
121541,anomaly
114152,normal
86521,normal
117411,anomaly
15374,anomaly
89712,anomaly
27658,normal
50001,anomaly
5276,normal
84492,normal
40665,normal
73966,anomaly
65154,anomaly
77644,anomaly
97390,normal
56930,normal
121860,normal
1761,normal
7068,anomaly
22270,anomaly
21077,normal
73372,normal
29649,normal
99769,normal
27686,anomaly
21337,normal
2687,normal
40196,anomaly
16612,anomaly
78454,anomaly
114575,normal
103972,anomaly
29941,normal
62965,normal
104299,normal
14005,anomaly
86730,anomaly
121951,normal
93882,anomaly
29450,anomaly
116693,normal
55664,normal
73443,normal
89024,anomaly
95444,anomaly
17076,normal
77420,normal
7152,normal
47959,normal
106004,anomaly
109484,anomaly
15099,normal
101892,anomaly
83751,anomaly
47485,normal
60088,normal
61931,normal
39074,anomaly
36746,anomaly
38527,anomaly
105617,anomaly
87501,anomaly
68129,normal
95644,normal
7648,normal
72348,anomaly
54301,normal
26203,normal
2524,anomaly
7336,normal
73075,anomaly
42545,anomaly
19084,normal
20984,normal
111172,normal
110264,anomaly
124321,normal
90098,anomaly
63419,anomaly
35463,normal
41680,normal
4080,anomaly
98854,anomaly
48449,anomaly
99486,normal
20899,anomaly
25296,anomaly
111477,normal
77279,anomaly
62964,anomaly
95802,anomaly
107302,anomaly
18367,anomaly
103130,normal
95678,normal
42194,normal
25529,normal
100253,normal
26147,anomaly
30409,normal
22249,normal
109704,anomaly
50884,normal
91406,anomaly
74743,anomaly
113662,normal
15557,anomaly
70217,normal
114814,normal
5787,anomaly
117574,anomaly
102683,anomaly
124572,normal
56854,normal
5588,normal
75508,anomaly
78470,normal
99585,normal
113548,anomaly
5178,normal
122085,anomaly
28997,anomaly
82968,normal
8094,normal
122638,normal
102960,normal
106293,anomaly
15131,anomaly
7503,normal
122730,anomaly
75030,anomaly
29901,anomaly
5484,normal
125030,anomaly
64345,anomaly
121280,anomaly
108370,normal
71808,anomaly
111345,normal
82285,normal
16064,anomaly
104701,anomaly
95395,normal
93199,normal
31670,normal
50968,anomaly
69648,anomaly
95628,normal
7827,normal
9194,normal
109367,normal
100778,anomaly
105065,anomaly
120408,normal
97431,anomaly
124157,anomaly
120453,anomaly
57074,normal
93458,normal
16404,anomaly
40448,normal
84414,normal
83066,normal
44197,normal
36915,anomaly
121950,normal
104002,normal
98982,anomaly
80725,normal
73189,anomaly
55577,normal
78856,anomaly
19111,normal
63997,anomaly
2143,anomaly
36330,normal
32475,normal
108039,normal
73838,normal
45204,anomaly
13724,normal
96542,normal
43569,anomaly
21772,normal
22192,anomaly
31871,anomaly
113615,anomaly
7834,anomaly
98653,anomaly
69027,anomaly
114756,anomaly
33210,normal
28486,normal
64012,anomaly
30576,normal
90458,normal
90943,anomaly
118735,normal
85719,anomaly
57628,anomaly
102425,normal
8256,anomaly
88430,normal
116601,anomaly
19540,anomaly
90280,anomaly
59343,anomaly
17877,normal
1633,anomaly
44919,anomaly
19463,normal
242,anomaly
83945,normal
52339,anomaly
11471,normal
104409,normal
83603,anomaly
65352,normal
48452,anomaly
106059,normal
92847,normal
118232,anomaly
119096,normal
79418,normal
82219,normal
43053,anomaly
123923,normal
36970,normal
59334,normal
48655,normal
5938,normal
36221,normal
107530,anomaly
78833,anomaly
17780,anomaly
51668,anomaly
105550,normal
80953,anomaly
80368,normal
40717,normal
40038,anomaly
61239,anomaly
62611,normal
113529,normal
83415,normal
3848,normal
65735,anomaly
90256,normal
10646,normal
2194,normal
125866,normal
29755,normal
10214,anomaly
102884,anomaly
125685,normal
19619,normal
117260,normal
124068,normal
58493,anomaly
96470,normal
115597,normal
30592,anomaly
23905,normal
58675,normal
24333,normal
21614,anomaly
19496,anomaly
110301,anomaly
68044,normal
87499,normal
50116,anomaly
55879,anomaly
79466,normal
34463,anomaly
61149,anomaly
80558,normal
120827,anomaly
16754,normal
7129,anomaly
7666,normal
2273,anomaly
14029,normal
35527,anomaly
53593,normal
56519,normal
3292,normal
62838,normal
100952,normal
4488,anomaly
20683,normal
116620,normal
2425,normal
39274,normal
11421,anomaly
49479,normal
20248,anomaly
95597,anomaly
50208,anomaly
54008,anomaly
11321,anomaly
48021,anomaly
11867,anomaly
96864,anomaly
92179,anomaly
119888,normal
99673,normal
3767,normal
34823,normal
80917,anomaly
32075,normal
121529,anomaly
60876,normal
5581,normal
51053,normal
77532,normal
72834,normal
8852,normal
6347,normal
120812,normal
94216,anomaly
92413,normal
3181,anomaly
58733,anomaly
100204,anomaly
63154,normal
115360,normal
85740,anomaly
46159,anomaly
54385,anomaly
125338,anomaly
13969,normal
110371,normal
22599,anomaly
11172,anomaly
43213,anomaly
121524,normal
17756,normal
94388,anomaly
27495,anomaly
24750,anomaly
75025,anomaly
79827,anomaly
113369,normal
84561,normal
16899,anomaly
64573,normal
22067,normal
56353,anomaly
84016,anomaly
116773,anomaly
12489,normal
7395,anomaly
9354,normal
59096,anomaly
115698,anomaly
121590,normal
109464,normal
100403,anomaly
96170,anomaly
2865,normal
49568,normal
15911,anomaly
51789,normal
124769,normal
22452,normal
94288,normal
46061,normal
25795,anomaly
75461,normal
42901,normal
89105,anomaly
103543,normal
71353,normal
4143,anomaly
54728,anomaly
116945,anomaly
60975,anomaly
123805,anomaly
1826,anomaly
61754,normal
87186,anomaly
47086,anomaly
120860,anomaly
87066,anomaly
16377,anomaly
124050,anomaly
3001,normal
117570,normal
34357,normal
28977,anomaly
124215,normal
9484,normal
87712,anomaly
39010,normal
30235,normal
11450,anomaly
95847,anomaly
80065,anomaly
92931,anomaly
8073,anomaly
14009,normal
25129,normal
14938,normal
110405,anomaly
76277,anomaly
110171,anomaly
33177,normal
96657,normal
52259,normal
82552,anomaly
76341,anomaly
5124,anomaly
69361,anomaly
75917,anomaly
97844,normal
80574,normal
9150,anomaly
119932,normal
45488,normal
74902,normal
20130,anomaly
93729,anomaly
41491,normal
22332,normal
69174,normal
62701,normal
20260,anomaly
48714,normal
58020,anomaly
56676,anomaly
21911,normal
100112,normal
35641,normal
23026,normal
85803,normal
52457,normal
105853,anomaly
21962,anomaly
58640,anomaly
89368,normal
121110,normal
47730,anomaly
96697,anomaly
56798,normal
20692,anomaly
73268,normal
95717,anomaly
5794,normal
33898,normal
80713,normal
103437,anomaly
119309,normal
2840,normal
21862,normal
38162,normal
23343,normal
27790,normal
37059,normal
21154,normal
43476,anomaly
11241,normal
101328,normal
123075,normal
121433,normal
51785,anomaly
35746,anomaly
58633,normal
78500,anomaly
115049,normal
26893,normal
34441,normal
13717,normal
53395,normal
7494,normal
62414,normal
6501,normal
54855,normal
52465,normal
104835,anomaly
6318,anomaly
33047,anomaly
65489,normal
9199,normal
39786,anomaly
63618,normal
72453,anomaly
31302,anomaly
84637,normal
47247,anomaly
46958,normal
120066,anomaly
33804,normal
116315,normal
82354,anomaly
21243,anomaly
74261,anomaly
47996,normal
221,anomaly
120515,anomaly
41024,normal
41223,normal
9272,anomaly
104193,anomaly
104617,anomaly
29491,anomaly
98856,normal
44419,anomaly
89952,normal
86263,normal
93010,anomaly
32452,normal
17298,normal
37786,normal
1205,normal
81133,normal
64741,anomaly
124353,normal
60290,anomaly
82204,normal
9220,anomaly
83164,normal
89348,anomaly
72857,normal
57838,normal
11001,anomaly
92779,anomaly
7050,normal
4382,normal
41351,anomaly
45082,anomaly
43140,normal
15978,anomaly
28116,normal
11006,anomaly
44212,normal
19840,anomaly
14032,anomaly
112495,normal
20989,anomaly
26364,anomaly
103382,normal
57747,normal
53508,normal
80025,normal
16635,anomaly
35745,normal
29298,normal
112084,anomaly
78078,normal
66410,normal
108549,normal
114293,normal
66740,anomaly
27772,anomaly
85684,normal
86452,normal
40208,anomaly
98881,normal
9313,normal
77087,normal
31067,normal
76512,anomaly
40921,normal
99946,normal
13600,anomaly
23817,anomaly
91255,anomaly
115785,normal
36515,normal
45274,anomaly
6579,anomaly
52059,normal
54403,normal
105844,normal
35426,anomaly
39572,normal
76802,normal
98866,normal
118177,anomaly
82161,normal
35142,normal
12560,anomaly
2037,normal
13931,normal
115554,normal
20934,normal
63270,anomaly
9286,anomaly
45948,anomaly
112194,anomaly
109092,anomaly
99249,normal
4658,normal
109802,anomaly
18347,normal
122701,anomaly
84470,anomaly
105580,anomaly
621,anomaly
124218,anomaly
103300,normal
124216,normal
115521,normal
88923,normal
5616,anomaly
123418,normal
1456,normal
110462,normal
5373,normal
53220,anomaly
56844,normal
76643,anomaly
40258,normal
74800,anomaly
43621,anomaly
61066,normal
120552,normal
21022,normal
37316,anomaly
5567,anomaly
102216,normal
62490,anomaly
86745,anomaly
8378,normal
21870,normal
112608,normal
