,class
102714,anomaly
99443,normal
117381,normal
92379,anomaly
95522,anomaly
43747,anomaly
109552,normal
66318,normal
102510,anomaly
5709,anomaly
86727,anomaly
38208,anomaly
53063,normal
379,anomaly
62896,normal
72860,anomaly
15635,normal
115844,normal
88838,normal
110197,anomaly
788,anomaly
18952,normal
1858,normal
92294,normal
110608,normal
53,normal
116180,normal
67633,normal
113021,anomaly
83153,anomaly
85434,anomaly
68997,normal
82792,anomaly
105220,anomaly
115995,normal
45739,normal
103407,normal
95165,anomaly
1581,anomaly
93087,normal
47110,anomaly
124457,normal
111428,normal
115978,normal
11147,normal
117403,anomaly
5442,normal
110675,normal
54744,anomaly
2771,anomaly
112331,normal
74416,normal
109991,normal
6556,normal
67069,anomaly
56474,normal
102388,anomaly
85158,anomaly
113614,anomaly
54910,normal
56386,normal
53197,anomaly
124936,anomaly
83292,normal
759,anomaly
34987,anomaly
105527,normal
49154,normal
78767,anomaly
87669,anomaly
1602,anomaly
27249,anomaly
102335,normal
102965,normal
6946,normal
120671,anomaly
119755,anomaly
59368,anomaly
62207,normal
40911,normal
14278,anomaly
1519,normal
79744,anomaly
39416,normal
106794,normal
57990,anomaly
87224,normal
35986,normal
3804,normal
73859,normal
119433,anomaly
58221,normal
652,anomaly
114753,normal
92405,anomaly
19603,anomaly
46124,anomaly
50941,normal
103716,normal
122346,anomaly
111012,anomaly
180,normal
48265,anomaly
44926,normal
91158,normal
27743,normal
686,normal
11014,normal
63860,normal
53308,anomaly
27826,anomaly
59068,anomaly
28580,anomaly
103256,anomaly
13811,normal
39690,normal
86032,normal
76645,anomaly
63920,anomaly
67318,normal
112174,anomaly
115954,anomaly
18878,normal
41234,anomaly
124492,normal
122773,anomaly
102091,normal
107587,anomaly
16653,normal
57984,anomaly
99040,normal
4301,normal
29465,anomaly
19868,normal
123584,anomaly
89073,normal
111556,anomaly
53746,normal
59218,anomaly
22688,normal
95177,anomaly
61968,normal
20686,anomaly
57742,anomaly
7876,anomaly
75760,anomaly
24178,anomaly
108366,anomaly
18516,normal
29909,anomaly
44792,anomaly
124915,anomaly
122279,normal
38884,normal
67781,anomaly
28104,normal
113158,normal
39905,anomaly
23771,anomaly
94706,anomaly
119325,normal
82010,normal
71299,normal
34188,normal
34774,normal
121387,anomaly
101634,normal
34637,anomaly
68191,normal
46810,normal
82316,anomaly
121485,anomaly
30797,normal
78583,normal
48084,normal
108133,anomaly
40212,normal
82000,anomaly
79860,normal
117499,anomaly
54517,anomaly
61620,anomaly
101669,normal
79202,normal
81699,anomaly
102559,normal
80126,anomaly
48909,normal
44579,normal
51733,anomaly
7457,anomaly
108090,anomaly
76300,normal
8042,anomaly
105461,anomaly
15083,anomaly
62204,normal
23476,normal
34580,anomaly
85068,anomaly
47706,normal
70438,normal
86659,normal
36016,anomaly
20174,anomaly
43843,anomaly
81070,normal
84532,anomaly
28673,anomaly
27576,anomaly
31192,anomaly
21648,anomaly
58605,normal
4209,normal
28010,normal
53547,anomaly
10303,anomaly
87118,normal
30067,anomaly
42641,anomaly
66440,normal
81796,anomaly
75168,normal
119806,normal
62009,anomaly
80328,anomaly
43385,normal
12802,normal
67397,anomaly
44,normal
91930,anomaly
40951,anomaly
113340,normal
21455,anomaly
111654,anomaly
117183,anomaly
47264,anomaly
35996,normal
11527,normal
501,normal
11554,normal
12418,normal
110134,normal
76590,anomaly
104226,normal
2327,anomaly
68726,anomaly
97574,normal
79939,anomaly
60134,anomaly
73091,normal
47226,anomaly
113679,normal
49132,normal
58152,anomaly
121557,normal
115951,anomaly
38209,anomaly
44709,anomaly
107782,anomaly
100911,anomaly
41816,normal
34211,normal
47875,anomaly
94717,normal
103828,normal
67036,anomaly
42660,normal
97000,anomaly
95810,normal
55576,anomaly
115780,normal
109541,anomaly
63933,anomaly
109299,normal
78139,anomaly
81279,anomaly
2442,anomaly
60056,anomaly
92113,normal
40637,anomaly
12200,anomaly
64025,normal
29293,normal
108822,anomaly
41858,anomaly
55380,normal
32990,normal
23660,anomaly
59775,normal
784,normal
42183,normal
69436,normal
1485,normal
8553,normal
58063,normal
1811,normal
57330,normal
92763,normal
62454,normal
68219,anomaly
54881,normal
39921,anomaly
16302,normal
20210,anomaly
71527,anomaly
15996,normal
76163,anomaly
116763,anomaly
50183,normal
99801,anomaly
73615,anomaly
118526,anomaly
9482,anomaly
107331,normal
35457,normal
99910,normal
34021,normal
36278,anomaly
51546,anomaly
62360,normal
111528,normal
91843,normal
64632,normal
49578,normal
125829,anomaly
7095,normal
104776,normal
80019,normal
80133,normal
106592,anomaly
123920,normal
86138,normal
116082,normal
43134,normal
121777,anomaly
109145,anomaly
110961,normal
61662,anomaly
54355,normal
42613,anomaly
61254,normal
49747,anomaly
66649,normal
107966,normal
116918,anomaly
10254,normal
84490,normal
125284,anomaly
31298,normal
99582,anomaly
4670,anomaly
80786,normal
70993,anomaly
21445,anomaly
16742,anomaly
60936,normal
52244,normal
102147,normal
106092,anomaly
11035,normal
5558,anomaly
40886,normal
2623,normal
32584,anomaly
25819,anomaly
120225,anomaly
107359,normal
58102,normal
101643,normal
101507,anomaly
100471,anomaly
42511,anomaly
101133,anomaly
40743,normal
82167,anomaly
67311,anomaly
95476,normal
102578,anomaly
97745,normal
98042,anomaly
24508,normal
52983,anomaly
13143,normal
60298,normal
8180,anomaly
47051,normal
96430,anomaly
20870,normal
34066,anomaly
855,anomaly
80035,normal
10772,anomaly
112746,normal
87574,normal
42953,normal
101274,anomaly
8371,normal
76139,normal
20502,anomaly
54432,normal
45842,anomaly
97232,anomaly
88084,anomaly
20416,normal
55875,anomaly
24867,normal
123847,anomaly
17783,anomaly
103474,normal
74067,normal
48626,anomaly
118163,normal
56483,normal
17987,anomaly
83075,anomaly
6105,anomaly
2649,normal
27142,anomaly
36127,normal
105026,normal
81045,anomaly
66276,normal
82580,anomaly
74196,normal
81320,anomaly
37914,anomaly
117103,anomaly
113448,anomaly
64768,normal
47755,normal
45553,normal
112771,normal
71951,anomaly
83902,anomaly
46171,normal
39975,anomaly
78979,normal
5411,normal
25719,anomaly
88655,normal
56431,anomaly
17605,normal
32044,anomaly
65688,anomaly
81157,anomaly
27170,normal
90645,anomaly
55191,normal
57038,normal
32870,anomaly
8684,anomaly
59656,anomaly
26045,normal
125796,anomaly
81053,anomaly
23367,normal
113571,anomaly
7350,normal
52441,anomaly
44171,anomaly
14324,anomaly
2233,anomaly
31015,anomaly
6985,normal
118097,normal
104133,normal
101423,anomaly
39686,anomaly
93673,anomaly
62218,anomaly
61328,anomaly
69320,normal
56407,normal
117392,normal
97321,normal
5719,anomaly
33421,anomaly
33467,anomaly
58979,anomaly
107500,anomaly
80866,anomaly
109821,normal
27443,anomaly
39707,anomaly
43122,anomaly
67111,normal
95820,anomaly
88556,anomaly
94070,normal
118144,normal
42827,normal
14445,normal
91819,normal
16044,normal
7828,normal
8746,normal
42921,normal
5394,normal
25870,normal
94043,normal
9634,normal
59714,anomaly
74679,anomaly
86185,anomaly
16624,normal
51770,normal
100059,normal
82515,normal
47008,normal
1187,normal
24653,anomaly
27218,normal
4935,normal
99634,normal
124521,anomaly
68262,anomaly
46769,normal
48930,anomaly
63425,normal
80871,normal
34168,anomaly
80129,anomaly
124211,anomaly
8474,anomaly
121577,normal
109760,normal
100492,normal
27479,normal
16443,anomaly
24371,anomaly
66390,anomaly
107889,anomaly
1065,anomaly
54239,normal
43776,anomaly
12990,anomaly
95706,normal
114561,anomaly
112604,anomaly
106850,normal
116852,anomaly
49110,anomaly
97684,anomaly
66571,normal
97997,normal
4276,normal
55297,normal
100378,anomaly
21917,normal
55893,anomaly
22835,anomaly
70841,normal
54573,anomaly
49163,anomaly
55112,anomaly
58578,normal
64335,anomaly
67338,normal
92332,normal
475,normal
90210,anomaly
103701,normal
38317,normal
25686,anomaly
19489,anomaly
68853,normal
117434,normal
2762,anomaly
59808,anomaly
63313,anomaly
109483,normal
116314,anomaly
43673,anomaly
11570,normal
35478,anomaly
28679,anomaly
125424,anomaly
78317,anomaly
30621,normal
44483,anomaly
116418,anomaly
61798,normal
86650,normal
94027,normal
113258,normal
76938,normal
98235,normal
31838,anomaly
100983,anomaly
116986,normal
6213,normal
112875,anomaly
9093,normal
70395,normal
90711,normal
44872,anomaly
9410,normal
90755,normal
28315,normal
62862,normal
46734,anomaly
97949,anomaly
83997,anomaly
17518,anomaly
75325,normal
84849,normal
116733,normal
14330,anomaly
112682,normal
7959,anomaly
83921,normal
10107,anomaly
110864,normal
16327,anomaly
26384,normal
87947,anomaly
33564,anomaly
109749,anomaly
19852,anomaly
67142,anomaly
120786,normal
66887,normal
50495,normal
11749,normal
72898,anomaly
76739,normal
55253,anomaly
124903,anomaly
23436,anomaly
27155,anomaly
18511,normal
70076,normal
65929,normal
107214,normal
103273,normal
31887,anomaly
6124,normal
97242,normal
78830,anomaly
56579,normal
17454,normal
42650,normal
115920,anomaly
96959,anomaly
93896,normal
109117,anomaly
16180,normal
112299,anomaly
11514,anomaly
28467,normal
31487,normal
61765,normal
70002,anomaly
97015,anomaly
54783,normal
85364,anomaly
125498,anomaly
31239,anomaly
47164,normal
42486,normal
12526,anomaly
76580,normal
12073,normal
52881,anomaly
96799,anomaly
102172,normal
124030,anomaly
79965,normal
122086,normal
121638,anomaly
52435,normal
10243,anomaly
31176,anomaly
47088,normal
10406,anomaly
105884,normal
31830,anomaly
35424,normal
41650,normal
57098,normal
111911,normal
81414,anomaly
116890,normal
77054,anomaly
45575,normal
33531,anomaly
58508,normal
98621,normal
36177,normal
37119,normal
99183,normal
106961,normal
24115,anomaly
118194,normal
1880,normal
75223,normal
74699,normal
41475,normal
17550,normal
51216,normal
12276,normal
88862,anomaly
114292,anomaly
1077,normal
117661,normal
16949,normal
36332,normal
61008,anomaly
7662,normal
106344,anomaly
113941,anomaly
34223,anomaly
107164,anomaly
87343,normal
20433,anomaly
107925,normal
46946,anomaly
111779,anomaly
20544,anomaly
78662,anomaly
98020,normal
11611,anomaly
29864,normal
30062,anomaly
68054,anomaly
49924,normal
69713,normal
118858,normal
22033,normal
1032,anomaly
75115,anomaly
49315,normal
68085,anomaly
48485,normal
42714,normal
32722,anomaly
118434,anomaly
12114,anomaly
51710,anomaly
57780,anomaly
66563,anomaly
42798,anomaly
75832,normal
52453,normal
111450,normal
72738,anomaly
25694,normal
87899,normal
100723,normal
48433,anomaly
18603,normal
11983,anomaly
117644,anomaly
110117,anomaly
53843,anomaly
106374,anomaly
57810,normal
68808,normal
16397,normal
93488,normal
34871,normal
60770,normal
74497,normal
46460,normal
101764,normal
23126,normal
11180,anomaly
84450,normal
94259,anomaly
121424,anomaly
53774,anomaly
119478,anomaly
54767,normal
17099,normal
35355,normal
19366,normal
94326,anomaly
100534,anomaly
106055,normal
65103,normal
80852,normal
55672,anomaly
25197,normal
3874,anomaly
32531,normal
4315,anomaly
119658,normal
123137,anomaly
164,anomaly
123263,anomaly
23893,anomaly
38675,anomaly
69478,normal
71962,anomaly
53390,normal
114844,normal
13542,normal
104883,normal
69450,normal
45263,normal
94685,anomaly
114094,normal
103515,anomaly
62921,anomaly
119593,normal
37428,normal
89442,anomaly
37862,normal
47286,normal
122884,normal
26294,anomaly
40608,anomaly
34745,normal
105896,normal
108543,anomaly
90067,anomaly
44716,normal
60733,normal
53773,normal
71560,anomaly
91442,anomaly
125889,anomaly
89413,normal
72262,normal
12387,normal
57524,normal
36521,anomaly
36480,normal
28470,anomaly
58509,normal
47546,anomaly
6186,anomaly
104150,normal
36778,anomaly
78599,normal
95374,normal
123054,normal
111876,normal
33325,anomaly
104410,normal
70919,anomaly
122841,normal
66587,normal
120479,normal
51768,normal
38470,anomaly
2648,anomaly
112569,anomaly
10035,anomaly
37815,normal
59832,normal
70614,normal
122885,normal
99181,anomaly
73275,normal
104992,anomaly
103528,normal
42151,normal
92076,normal
121002,anomaly
54286,anomaly
43362,anomaly
59854,normal
4218,normal
74129,anomaly
16346,anomaly
62400,normal
67809,anomaly
4504,anomaly
75777,normal
113160,normal
89470,normal
107769,normal
117022,normal
40550,normal
50452,normal
119587,normal
100357,anomaly
33259,normal
38421,anomaly
116048,normal
40202,anomaly
105760,normal
100707,anomaly
39898,anomaly
40742,normal
47439,anomaly
37005,anomaly
125334,normal
121199,normal
96729,anomaly
33877,normal
7221,normal
124018,anomaly
30594,normal
57445,anomaly
62599,normal
89133,anomaly
101022,normal
81706,normal
54602,normal
48156,normal
50779,normal
117301,normal
117684,anomaly
120217,anomaly
30631,normal
105770,anomaly
89736,anomaly
38768,anomaly
7738,anomaly
59641,normal
3108,normal
5809,anomaly
19206,anomaly
66906,normal
46168,anomaly
76187,anomaly
31224,normal
112397,anomaly
112336,normal
50667,anomaly
1886,anomaly
31329,anomaly
77556,anomaly
28021,anomaly
42450,anomaly
25955,anomaly
52961,anomaly
29233,anomaly
236,anomaly
56988,normal
21907,normal
11385,anomaly
97383,normal
120902,normal
124762,normal
15951,normal
19555,normal
107815,anomaly
59188,normal
53929,normal
66621,anomaly
59830,normal
67646,anomaly
112908,normal
86050,anomaly
37247,normal
42648,normal
68302,anomaly
112343,anomaly
23739,anomaly
35555,anomaly
122851,anomaly
62407,anomaly
54208,normal
114619,anomaly
99476,anomaly
105912,normal
88926,normal
103586,anomaly
74317,anomaly
79580,normal
51260,anomaly
81543,anomaly
84142,anomaly
88471,anomaly
90386,normal
49498,anomaly
121615,normal
107498,anomaly
14790,anomaly
116965,anomaly
110707,anomaly
91752,normal
4404,anomaly
67988,normal
94035,normal
50244,anomaly
18448,normal
34564,normal
46502,normal
23456,anomaly
21250,normal
25487,normal
48869,anomaly
12047,normal
123458,normal
23890,anomaly
13244,normal
62353,normal
71639,anomaly
90184,anomaly
76806,normal
18875,normal
60366,normal
16343,anomaly
92912,normal
114277,anomaly
2522,normal
94173,normal
110515,anomaly
119793,normal
44163,normal
79957,anomaly
38307,normal
92703,anomaly
65637,normal
110582,anomaly
95831,normal
108253,anomaly
70138,normal
101316,anomaly
118551,normal
124891,normal
77103,normal
67320,anomaly
69773,normal
11627,anomaly
16113,normal
28156,anomaly
15346,normal
58590,anomaly
63817,normal
110126,normal
100034,anomaly
3059,normal
57319,anomaly
123021,normal
48724,normal
6542,anomaly
98502,anomaly
90491,normal
72824,anomaly
34877,normal
97597,anomaly
49585,normal
848,normal
111319,normal
100914,anomaly
92823,normal
116239,normal
73073,anomaly
43344,normal
31539,normal
81191,anomaly
97240,anomaly
64637,anomaly
8375,anomaly
7969,anomaly
93497,normal
106875,anomaly
73070,normal
120009,anomaly
117569,normal
20231,normal
74403,normal
16499,anomaly
118931,anomaly
104562,anomaly
40904,normal
109471,normal
34570,anomaly
36574,normal
16434,normal
12184,anomaly
123100,normal
118534,normal
109030,normal
104548,normal
11758,normal
30529,anomaly
59476,normal
21884,normal
30886,anomaly
63277,anomaly
91487,anomaly
125239,anomaly
39625,anomaly
44997,normal
10665,normal
89783,anomaly
91940,anomaly
8090,normal
41566,anomaly
79126,normal
28591,anomaly
17721,anomaly
30258,anomaly
65312,anomaly
37128,anomaly
6802,normal
16726,anomaly
92633,normal
105447,anomaly
35327,anomaly
83403,normal
5078,normal
15678,normal
54307,anomaly
99859,anomaly
2901,anomaly
107065,anomaly
104783,anomaly
53398,anomaly
40471,anomaly
101412,anomaly
93992,anomaly
105250,normal
36137,normal
105329,normal
21336,normal
68424,anomaly
118627,anomaly
79861,anomaly
2249,anomaly
90766,anomaly
60450,normal
109404,anomaly
106417,anomaly
93702,anomaly
38753,normal
33956,normal
63760,normal
93821,anomaly
17037,anomaly
45677,anomaly
69259,normal
38618,anomaly
124603,normal
29135,anomaly
32496,anomaly
123564,anomaly
83,anomaly
7978,anomaly
6434,normal
17268,anomaly
50754,anomaly
2280,anomaly
106387,anomaly
21815,normal
63751,anomaly
34525,normal
43143,anomaly
98183,anomaly
42394,anomaly
78552,normal
67805,anomaly
56703,anomaly
4068,anomaly
31397,anomaly
21989,anomaly
87632,anomaly
29596,anomaly
22165,anomaly
112019,anomaly
1028,normal
42219,anomaly
101086,anomaly
12255,anomaly
81630,normal
93973,anomaly
30760,normal
21973,normal
109061,anomaly
56845,anomaly
47732,normal
97374,anomaly
77592,anomaly
31922,anomaly
16311,normal
34238,normal
14398,normal
21165,normal
20876,anomaly
88171,anomaly
55216,anomaly
118493,anomaly
19466,normal
49758,anomaly
113245,normal
102400,anomaly
123249,normal
12528,normal
91745,normal
2498,anomaly
15651,normal
111894,anomaly
66442,anomaly
28372,normal
95008,anomaly
36930,normal
82347,normal
21006,normal
110847,anomaly
105602,anomaly
104930,normal
45961,normal
38193,anomaly
74948,anomaly
68918,anomaly
26334,normal
101517,normal
81714,normal
36600,anomaly
106900,normal
121585,normal
115075,normal
124723,normal
6232,anomaly
110801,normal
37614,anomaly
4984,anomaly
30710,anomaly
12899,normal
46568,normal
103380,normal
104490,anomaly
35633,normal
115541,anomaly
31789,anomaly
12036,anomaly
74505,anomaly
16823,anomaly
110239,normal
119009,normal
85829,normal
78594,normal
118014,anomaly
64293,normal
91836,anomaly
94085,normal
31053,normal
125096,normal
99876,anomaly
65694,anomaly
119406,normal
39045,anomaly
80369,anomaly
31733,anomaly
107645,normal
45404,anomaly
23352,normal
98899,normal
60409,anomaly
55098,normal
108243,anomaly
19866,normal
23955,normal
125568,normal
46382,normal
30738,anomaly
19269,anomaly
42210,normal
2220,normal
9763,normal
40220,anomaly
18806,normal
57191,anomaly
14585,anomaly
111125,normal
49236,anomaly
84934,normal
61960,anomaly
105579,anomaly
38943,normal
40543,normal
4679,anomaly
124977,anomaly
34156,anomaly
57659,normal
28816,normal
46345,normal
9420,anomaly
82892,normal
63750,anomaly
32631,anomaly
80277,normal
36336,anomaly
114145,normal
94077,anomaly
98800,anomaly
103514,anomaly
41567,normal
37635,anomaly
119004,normal
115525,anomaly
39937,normal
32690,anomaly
30662,normal
31686,anomaly
40590,normal
36879,anomaly
19915,normal
3002,anomaly
4975,normal
76921,anomaly
61827,normal
76131,normal
106160,anomaly
15519,normal
47107,normal
99858,normal
69684,normal
23,normal
74735,normal
39403,normal
87076,anomaly
103609,anomaly
3947,normal
109359,normal
55212,anomaly
97858,normal
10141,normal
104684,anomaly
87205,anomaly
62367,normal
76009,normal
31287,anomaly
75555,anomaly
11686,anomaly
51540,anomaly
64122,normal
63003,normal
7260,anomaly
87306,anomaly
77624,anomaly
73066,normal
55051,anomaly
55767,anomaly
81691,anomaly
106049,normal
83616,normal
16210,anomaly
100882,normal
73881,normal
38763,anomaly
114422,normal
95546,normal
31294,normal
55712,normal
96941,normal
70262,normal
30635,normal
112835,anomaly
71573,anomaly
53514,anomaly
53684,normal
20306,normal
28740,normal
11132,anomaly
13036,normal
77019,anomaly
21783,normal
45901,normal
40368,normal
88345,anomaly
81467,anomaly
88368,normal
51820,anomaly
84822,anomaly
122256,normal
31590,normal
95660,anomaly
5471,anomaly
43895,anomaly
67846,normal
66969,normal
83506,normal
37797,normal
39748,normal
35479,normal
87374,normal
10113,normal
79927,normal
88818,normal
112047,normal
19777,normal
58808,normal
74262,anomaly
21634,normal
121000,anomaly
103095,anomaly
62097,anomaly
55179,normal
103047,normal
45705,normal
42787,normal
35407,normal
12728,normal
121354,normal
115235,normal
23006,anomaly
92757,normal
74981,normal
99371,normal
61034,anomaly
105685,normal
78861,normal
95708,anomaly
85500,normal
27850,anomaly
9883,anomaly
53567,anomaly
89988,anomaly
70644,anomaly
59071,normal
107366,normal
123831,anomaly
288,normal
60793,anomaly
38268,anomaly
41013,normal
27346,normal
27872,normal
105712,anomaly
91648,anomaly
50527,normal
56497,anomaly
123960,normal
21379,normal
55868,normal
7299,normal
14660,normal
85075,normal
52944,normal
34059,normal
70753,anomaly
6093,normal
25248,anomaly
113154,normal
32290,anomaly
103364,anomaly
23748,normal
9105,anomaly
26224,anomaly
101389,normal
101614,normal
45295,anomaly
21914,normal
78181,normal
17406,normal
91490,anomaly
95629,normal
106110,anomaly
44255,normal
82887,anomaly
102427,normal
72507,anomaly
55848,anomaly
76299,normal
25478,anomaly
51338,anomaly
76098,anomaly
111046,anomaly
117747,normal
36665,normal
112952,anomaly
89773,normal
1570,normal
45655,anomaly
42501,normal
49328,anomaly
17163,anomaly
75482,anomaly
114095,normal
47504,normal
82490,normal
44017,normal
70279,normal
109671,normal
123814,anomaly
118862,normal
1445,anomaly
101191,anomaly
120330,anomaly
22242,normal
47848,normal
4185,normal
68658,normal
68987,anomaly
125525,anomaly
27893,anomaly
81654,anomaly
118855,anomaly
100467,normal
106131,normal
60311,normal
112633,anomaly
17723,anomaly
105152,normal
77673,normal
55340,anomaly
87482,normal
97677,anomaly
96599,normal
46133,anomaly
63544,anomaly
84232,normal
94953,anomaly
119972,normal
111026,anomaly
38482,anomaly
70121,normal
12235,anomaly
6753,anomaly
45282,normal
92929,normal
89501,anomaly
125270,normal
94056,normal
41669,normal
119551,normal
79611,anomaly
9406,anomaly
321,anomaly
19687,anomaly
118971,normal
6327,anomaly
55465,anomaly
80935,normal
98838,anomaly
66501,anomaly
45526,anomaly
114162,normal
10989,anomaly
10479,normal
124771,normal
115623,anomaly
2058,normal
39645,normal
50616,anomaly
108497,normal
123477,normal
89256,normal
28109,normal
67168,normal
120514,anomaly
60250,anomaly
65821,normal
3355,normal
108269,anomaly
113916,anomaly
36031,anomaly
98663,normal
12373,normal
113247,normal
20657,anomaly
113091,normal
72531,anomaly
124787,normal
52405,anomaly
101544,anomaly
85750,normal
61392,anomaly
29131,anomaly
72950,anomaly
108760,normal
95606,anomaly
114479,anomaly
57680,normal
49640,anomaly
22997,anomaly
16170,anomaly
9894,anomaly
14230,normal
27614,normal
91308,normal
75032,anomaly
91791,normal
44485,anomaly
22281,normal
56708,anomaly
1126,normal
46706,anomaly
99598,anomaly
32706,normal
17656,normal
55997,normal
74631,normal
46817,anomaly
69028,normal
23517,anomaly
84317,normal
65144,normal
66474,normal
91813,normal
60702,anomaly
16993,anomaly
87465,anomaly
1931,anomaly
116560,anomaly
106216,anomaly
25355,anomaly
14811,normal
98188,anomaly
122979,normal
46701,anomaly
6233,normal
91907,anomaly
52991,anomaly
24676,anomaly
114071,anomaly
52998,normal
58591,normal
48186,normal
25271,normal
125539,anomaly
109871,anomaly
81305,anomaly
19632,anomaly
111960,anomaly
18586,normal
115563,normal
112927,anomaly
3892,normal
35032,anomaly
94139,normal
124864,anomaly
88863,normal
38813,normal
111853,anomaly
84924,normal
104572,anomaly
87430,normal
100014,normal
36675,anomaly
120091,normal
38370,anomaly
60251,normal
95611,anomaly
74058,anomaly
82136,normal
64421,normal
120731,normal
106916,anomaly
109613,anomaly
87863,normal
88403,normal
57162,normal
5211,normal
123031,anomaly
55738,normal
22093,anomaly
53147,anomaly
35900,anomaly
56038,normal
46251,normal
109002,anomaly
19850,normal
659,anomaly
38066,anomaly
61783,normal
80200,anomaly
91446,normal
86893,normal
38205,anomaly
93124,normal
89395,normal
90769,anomaly
91091,anomaly
40206,normal
58231,normal
54396,anomaly
63393,anomaly
19031,normal
102806,anomaly
90813,normal
38486,anomaly
6916,normal
69321,normal
96166,anomaly
73459,normal
30240,anomaly
15333,anomaly
98528,anomaly
81230,normal
19100,normal
20294,anomaly
12494,normal
85135,normal
80619,normal
118518,anomaly
116829,normal
91297,anomaly
84025,anomaly
88781,normal
13357,anomaly
119064,anomaly
108139,anomaly
93773,normal
67372,normal
3757,normal
124696,normal
90361,normal
26463,normal
94489,anomaly
82548,anomaly
72412,anomaly
116168,normal
75146,normal
100607,normal
52778,normal
16002,normal
104075,normal
39507,normal
18876,normal
29801,normal
122059,anomaly
80450,normal
100975,anomaly
49070,normal
97233,normal
108787,normal
83963,normal
4007,anomaly
93462,anomaly
86347,normal
124654,anomaly
85852,normal
39226,normal
92106,anomaly
102939,normal
17115,anomaly
37332,anomaly
103734,normal
122037,normal
54723,anomaly
29050,normal
58351,normal
46634,anomaly
19903,anomaly
96074,normal
10666,anomaly
102526,normal
66872,normal
123779,anomaly
70769,normal
33127,anomaly
47537,normal
10854,normal
15243,anomaly
110766,normal
69167,anomaly
121908,anomaly
123084,anomaly
76016,normal
106969,normal
69454,normal
24572,anomaly
76633,anomaly
71822,normal
42250,normal
31206,normal
31853,anomaly
123082,anomaly
111693,anomaly
16808,anomaly
31128,normal
69319,normal
116229,normal
108868,normal
75546,normal
46797,anomaly
74438,anomaly
21141,normal
107248,normal
94901,anomaly
120816,anomaly
20844,normal
76600,anomaly
108331,anomaly
33113,anomaly
42390,anomaly
107136,normal
39394,normal
80338,normal
95562,normal
69170,anomaly
59907,anomaly
62717,anomaly
115342,anomaly
108981,normal
111906,normal
48677,normal
85147,normal
38372,anomaly
45886,anomaly
76259,normal
121697,anomaly
106295,anomaly
29798,anomaly
115814,normal
41840,anomaly
50031,anomaly
8305,anomaly
83318,normal
45007,anomaly
29827,anomaly
69993,anomaly
82882,normal
26239,normal
103009,normal
120365,normal
7316,normal
112430,normal
14019,normal
50656,anomaly
80660,normal
80131,anomaly
97327,normal
113257,normal
49024,anomaly
19203,normal
48964,anomaly
2110,normal
46224,normal
90522,anomaly
22899,anomaly
23475,normal
90845,anomaly
109626,normal
22387,anomaly
42102,anomaly
41238,anomaly
113626,anomaly
22471,normal
39714,normal
93423,anomaly
21397,normal
76951,normal
41085,anomaly
84100,normal
39595,anomaly
71967,anomaly
75159,normal
624,anomaly
36832,normal
57912,normal
88184,normal
94191,normal
68073,normal
63584,normal
18038,normal
47222,normal
71339,normal
98968,anomaly
3189,anomaly
47499,normal
14598,anomaly
28516,anomaly
3627,normal
52423,normal
25245,anomaly
107661,normal
115762,normal
16474,normal
65910,anomaly
72912,normal
96445,normal
103641,normal
41661,normal
68969,anomaly
24493,anomaly
27724,anomaly
71331,anomaly
29506,normal
7720,normal
60249,normal
28934,normal
71194,normal
7128,anomaly
52424,normal
55440,anomaly
106125,normal
65987,anomaly
76778,normal
103902,anomaly
120306,normal
77423,normal
93004,normal
93116,normal
91570,anomaly
64352,normal
113952,normal
8501,normal
68463,normal
33168,normal
14522,anomaly
101659,normal
88235,normal
17720,normal
19767,normal
100733,normal
8683,normal
40311,anomaly
114880,normal
125940,normal
2592,normal
19746,normal
41847,anomaly
122225,anomaly
60749,normal
113611,anomaly
52187,normal
20072,anomaly
71023,normal
36653,normal
120404,anomaly
82200,anomaly
31833,anomaly
78355,normal
94149,anomaly
15725,normal
92335,normal
4910,normal
76549,anomaly
83207,normal
20814,anomaly
45696,anomaly
41031,anomaly
91850,anomaly
80564,normal
7770,anomaly
30196,anomaly
3100,normal
49837,anomaly
85531,normal
16841,normal
35156,anomaly
76501,normal
92060,normal
86754,anomaly
81179,anomaly
31,anomaly
107710,normal
108700,normal
52699,normal
69582,normal
101218,anomaly
1770,anomaly
49486,normal
17183,normal
5475,anomaly
35112,normal
37670,anomaly
28947,normal
18177,normal
98008,normal
62789,anomaly
15255,normal
83705,anomaly
121689,normal
22726,normal
21276,anomaly
82706,normal
82568,normal
123671,anomaly
72995,normal
115125,normal
12241,normal
91805,normal
104897,normal
60222,anomaly
92926,normal
120934,normal
57430,anomaly
66140,normal
38643,anomaly
116847,normal
21513,normal
11922,anomaly
88547,normal
80056,normal
113885,normal
18192,normal
18497,normal
113168,normal
99618,normal
72041,normal
3299,anomaly
7161,normal
59620,anomaly
57582,normal
75843,normal
70171,normal
29226,normal
96994,normal
37537,normal
56348,normal
78260,normal
85372,anomaly
91637,normal
58748,normal
54489,anomaly
24602,normal
17541,normal
124692,anomaly
75971,normal
77587,normal
84809,anomaly
106687,anomaly
47269,anomaly
28030,anomaly
85089,normal
46684,normal
41701,normal
117438,normal
29727,normal
29054,anomaly
121158,anomaly
19917,anomaly
119635,normal
24593,normal
86418,normal
114811,normal
85420,normal
